SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_3/DJI_0450.JPG,12.51,DJI_0450.JPG,flight_3,4612725,2023:07:05 13:45:46-07:00,2023:07:07 11:46:13-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:45:45,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 13:45:45,2023:07:05 13:45:45,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-133,-270,0","-172,-259,3","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"85,-32,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5460,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+105.038,+117.700,+0.00,-13.30,-27.00,+0.30,-17.20,-25.90,8.5,-3.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,194120,4418605,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5460 bytes, use -b option to extract)",105.038,48.9770276666667,-123.442405638889,"(Binary data 194120 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9770276666667 -123.442405638889,3.15748403460723,11.4402702490217
flight_3/DJI_0451.JPG,12.51,DJI_0451.JPG,flight_3,4611176,2023:07:05 13:45:50-07:00,2023:07:07 11:46:14-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:45:50,2,0.0008,1.7,2,140,2,140,0230,2023:07:05 13:45:50,2023:07:05 13:45:50,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-133,-270,0","-178,-243,22","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"93,-30,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5387,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-13.30,-27.00,+2.20,-17.80,-24.30,9.3,-3.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,194088,4417088,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5387 bytes, use -b option to extract)",104.938,48.9774411666667,-123.44261725,"(Binary data 194088 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9774411666667 -123.44261725,3.15748403460723,11.3333550451052
flight_3/DJI_0452.JPG,12.51,DJI_0452.JPG,flight_3,5314036,2023:07:05 13:45:56-07:00,2023:07:07 11:46:14-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:45:55,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 13:45:55,2023:07:05 13:45:55,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-133,-270,0","-174,-208,4","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"95,-29,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5713,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-13.30,-27.00,+0.40,-17.40,-20.80,9.5,-2.9,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,225691,5088345,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5713 bytes, use -b option to extract)",104.938,48.9778771944444,-123.442826861111,"(Binary data 225691 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9778771944444 -123.442826861111,3.15748403460723,11.4402702490217
flight_3/DJI_0453.JPG,12.51,DJI_0453.JPG,flight_3,5289696,2023:07:05 13:46:00-07:00,2023:07:07 11:46:15-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:00,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 13:46:00,2023:07:05 13:46:00,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-133,-270,0","-178,-208,23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"95,-30,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5741,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-13.30,-27.00,+2.30,-17.80,-20.80,9.5,-3.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,224281,5065415,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5741 bytes, use -b option to extract)",104.938,48.9783061111111,-123.44303275,"(Binary data 224281 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9783061111111 -123.44303275,3.15748403460723,11.4402702490217
flight_3/DJI_0454.JPG,12.51,DJI_0454.JPG,flight_3,5251954,2023:07:05 13:46:06-07:00,2023:07:07 11:46:16-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:05,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 13:46:05,2023:07:05 13:46:05,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-136,-270,0","-178,-205,11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"91,-28,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5717,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-13.60,-27.00,+1.10,-17.80,-20.50,9.1,-2.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,221705,5030249,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5717 bytes, use -b option to extract)",104.938,48.9787279722222,-123.443237138889,"(Binary data 221705 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9787279722222 -123.443237138889,3.15748403460723,11.4402702490217
flight_3/DJI_0455.JPG,12.51,DJI_0455.JPG,flight_3,5262823,2023:07:05 13:46:10-07:00,2023:07:07 11:46:16-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:10,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 13:46:10,2023:07:05 13:46:10,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-155,-270,0","-195,-218,2","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"86,-29,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5772,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-15.50,-27.00,+0.20,-19.50,-21.80,8.6,-2.9,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,222416,5040407,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5772 bytes, use -b option to extract)",104.938,48.9791226388889,-123.443438888889,"(Binary data 222416 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9791226388889 -123.443438888889,3.15748403460723,11.4402702490217
flight_3/DJI_0456.JPG,12.51,DJI_0456.JPG,flight_3,4625356,2023:07:05 13:46:16-07:00,2023:07:07 11:46:17-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:15,2,0.0008,1.7,2,140,2,140,0230,2023:07:05 13:46:15,2023:07:05 13:46:15,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-196,-270,0","-256,-215,105","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"87,-23,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5546,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-19.60,-27.00,+10.50,-25.60,-21.50,8.7,-2.3,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,195951,4429405,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5546 bytes, use -b option to extract)",104.938,48.9794980555556,-123.443641083333,"(Binary data 195951 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9794980555556 -123.443641083333,3.15748403460723,11.3333550451052
flight_3/DJI_0457.JPG,12.51,DJI_0457.JPG,flight_3,5288890,2023:07:05 13:46:20-07:00,2023:07:07 11:46:17-07:00,2023:07:05 14:02:15-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:20,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 13:46:20,2023:07:05 13:46:20,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-222,-270,0","-271,-259,36","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"91,-16,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5786,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-22.20,-27.00,+3.60,-27.10,-25.90,9.1,-1.6,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,222941,5065949,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5786 bytes, use -b option to extract)",104.938,48.97991125,-123.443755222222,"(Binary data 222941 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.97991125 -123.443755222222,3.15748403460723,11.4402702490217
flight_3/DJI_0458.JPG,12.51,DJI_0458.JPG,flight_3,4598215,2023:07:05 13:46:26-07:00,2023:07:09 19:57:54-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:25,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 13:46:25,2023:07:05 13:46:25,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-222,-270,0","-272,-236,46","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"90,-41,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5530,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-22.20,-27.00,+4.60,-27.20,-23.60,9.0,-4.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,194015,4404200,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5530 bytes, use -b option to extract)",104.938,48.9803211111111,-123.443978722222,"(Binary data 194015 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9803211111111 -123.443978722222,3.15748403460723,11.4402702490217
flight_3/DJI_0459.JPG,12.51,DJI_0459.JPG,flight_3,4608914,2023:07:05 13:46:30-07:00,2023:07:09 19:57:54-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:30,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:46:30,2023:07:05 13:46:30,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-222,-270,0","-268,-223,32","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"90,-42,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5564,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-22.20,-27.00,+3.20,-26.80,-22.30,9.0,-4.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,195400,4413514,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5564 bytes, use -b option to extract)",104.938,48.9807256111111,-123.444268194444,"(Binary data 195400 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9807256111111 -123.444268194444,3.15748403460723,11.5557474664416
flight_3/DJI_0460.JPG,12.51,DJI_0460.JPG,flight_3,4585144,2023:07:05 13:46:36-07:00,2023:07:09 19:57:55-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:35,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:46:35,2023:07:05 13:46:35,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-224,-270,0","-272,-185,47","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"85,-43,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5469,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.938,+117.600,+0.00,-22.40,-27.00,+4.70,-27.20,-18.50,8.5,-4.3,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,193862,4391282,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5469 bytes, use -b option to extract)",104.938,48.9811211388889,-123.444557444444,"(Binary data 193862 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9811211388889 -123.444557444444,3.15748403460723,11.5557474664416
flight_3/DJI_0461.JPG,12.51,DJI_0461.JPG,flight_3,4614191,2023:07:05 13:46:40-07:00,2023:07:09 19:57:55-07:00,2023:07:05 14:02:16-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:46:40,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 13:46:40,2023:07:05 13:46:40,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-247,-270,0","-296,-252,43","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"78,-43,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5574,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+104.638,+117.300,+0.00,-24.70,-27.00,+4.30,-29.60,-25.20,7.8,-4.3,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,196964,4417227,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5574 bytes, use -b option to extract)",104.638,48.981492,-123.444854722222,"(Binary data 196964 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.981492 -123.444854722222,3.15748403460723,11.5557474664416
