SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0517.JPG,12.51,DJI_0517.JPG,.,5519640,2023:02:17 13:10:06-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:05,2,0.001,1.7,2,120,2,120,0230,2023:02:17 13:10:05,2023:02:17 13:10:05,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","805,-400,0","933,28,-57","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-3,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10644,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.021,+49.700,+0.00,+80.50,-40.00,-5.70,+93.30,+2.80,-0.3,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,293459,5226181,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10644 bytes, use -b option to extract)",37.021,49.25446525,-123.246694611111,"(Binary data 293459 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.25446525 -123.246694611111,3.15748403460723,11.2338193715542
DJI_0518.JPG,12.51,DJI_0518.JPG,.,5909817,2023:02:17 13:10:18-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:17,2,0.0008,1.7,2,130,2,130,0230,2023:02:17 13:10:17,2023:02:17 13:10:17,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","522,-401,0","653,48,18","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10709,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+36.921,+49.600,+0.00,+52.20,-40.10,+1.80,+65.30,+4.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,307646,5602171,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10709 bytes, use -b option to extract)",36.921,49.2541257222222,-123.246659722222,"(Binary data 307646 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2541257222222 -123.246659722222,3.15748403460723,11.4402702490217
DJI_0519.JPG,12.51,DJI_0519.JPG,.,5464745,2023:02:17 13:10:28-08:00,2023:02:17 14:04:32-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:27,2,0.0008,1.7,2,120,2,120,0230,2023:02:17 13:10:27,2023:02:17 13:10:27,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","203,-401,0","334,33,-29","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10739,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.021,+49.700,+0.00,+20.30,-40.10,-2.90,+33.40,+3.30,0.0,0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,292191,5172554,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10739 bytes, use -b option to extract)",37.021,49.2537391666667,-123.246163027778,"(Binary data 292191 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2537391666667 -123.246163027778,3.15748403460723,11.5557474664416
DJI_0520.JPG,12.51,DJI_0520.JPG,.,5393353,2023:02:17 13:10:32-08:00,2023:02:17 14:04:32-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:33,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:10:33,2023:02:17 13:10:33,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","203,-468,0","333,46,-6","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,1,-30","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10878,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+50.421,+63.100,+0.00,+20.30,-46.80,-0.60,+33.30,+4.60,0.0,0.1,-3.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,289862,5103491,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10878 bytes, use -b option to extract)",50.421,49.2537395833333,-123.246163833333,"(Binary data 289862 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2537395833333 -123.246163833333,3.15748403460723,11.1749256825007
DJI_0521.JPG,12.51,DJI_0521.JPG,.,5492331,2023:02:17 13:10:40-08:00,2023:02:17 14:04:32-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:40,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:10:40,2023:02:17 13:10:40,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","101,-515,0","230,36,-16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11269,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,+10.10,-51.50,-1.60,+23.00,+3.60,0.0,0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,292826,5199505,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11269 bytes, use -b option to extract)",66.121,49.2537395,-123.246162388889,"(Binary data 292826 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2537395 -123.246162388889,3.15748403460723,11.3593502536381
DJI_0522.JPG,12.51,DJI_0522.JPG,.,5390129,2023:02:17 13:10:46-08:00,2023:02:17 14:04:32-08:00,2023:02:17 14:04:32-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:45,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:10:45,2023:02:17 13:10:45,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","47,-515,0","178,2,167","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-9,72,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11102,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.221,+78.900,+0.00,+4.70,-51.50,+16.70,+17.80,+0.20,-0.9,7.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,292180,5097949,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11102 bytes, use -b option to extract)",66.221,49.2536967222222,-123.245896583333,"(Binary data 292180 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2536967222222 -123.245896583333,3.15748403460723,11.3593502536381
DJI_0523.JPG,12.51,DJI_0523.JPG,.,5309132,2023:02:17 13:10:48-08:00,2023:02:17 14:04:32-08:00,2023:02:17 14:04:32-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:48,2,0.001,1.7,2,120,2,120,0230,2023:02:17 13:10:48,2023:02:17 13:10:48,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-87,-515,0","43,13,104","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"3,68,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11041,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-8.70,-51.50,+10.40,+4.30,+1.30,0.3,6.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,287899,5021233,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11041 bytes, use -b option to extract)",66.121,49.2536816388889,-123.245584083333,"(Binary data 287899 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2536816388889 -123.245584083333,3.15748403460723,11.2338193715542
DJI_0524.JPG,12.51,DJI_0524.JPG,.,5216612,2023:02:17 13:10:52-08:00,2023:02:17 14:04:32-08:00,2023:02:17 14:04:32-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:51,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:10:51,2023:02:17 13:10:51,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-201,-515,0","-73,0,114","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"14,68,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10757,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-20.10,-51.50,+11.40,-7.30,+0.00,1.4,6.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,278845,4937767,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10757 bytes, use -b option to extract)",66.121,49.2536961111111,-123.245358694444,"(Binary data 278845 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2536961111111 -123.245358694444,3.15748403460723,11.3593502536381
DJI_0525.JPG,12.51,DJI_0525.JPG,.,5082756,2023:02:17 13:10:54-08:00,2023:02:17 14:04:32-08:00,2023:02:17 14:04:32-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:53,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:10:53,2023:02:17 13:10:53,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-311,-515,0","-181,9,92","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"25,66,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10319,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-31.10,-51.50,+9.20,-18.10,+0.90,2.5,6.6,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,264743,4818013,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10319 bytes, use -b option to extract)",66.121,49.2537374722222,-123.245125583333,"(Binary data 264743 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2537374722222 -123.245125583333,3.15748403460723,11.3593502536381
DJI_0526.JPG,12.51,DJI_0526.JPG,.,5034120,2023:02:17 13:10:56-08:00,2023:02:17 14:04:33-08:00,2023:02:17 14:04:32-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:56,2,0.00125,1.7,2,110,2,110,0230,2023:02:17 13:10:56,2023:02:17 13:10:56,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-479,-515,0","-351,-9,96","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"41,56,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10161,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-47.90,-51.50,+9.60,-35.10,-0.90,4.1,5.6,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,257807,4776313,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10161 bytes, use -b option to extract)",66.121,49.2538133888889,-123.244904833333,"(Binary data 257807 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2538133888889 -123.244904833333,3.15748403460723,11.0374221587507
DJI_0527.JPG,12.51,DJI_0527.JPG,.,5137694,2023:02:17 13:11:00-08:00,2023:02:17 14:04:33-08:00,2023:02:17 14:04:32-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:10:59,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:10:59,2023:02:17 13:10:59,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-666,-515,0","-538,-12,118","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"58,40,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10701,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.021,+78.700,+0.00,-66.60,-51.50,+11.80,-53.80,-1.20,5.8,4.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,270297,4867397,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10701 bytes, use -b option to extract)",66.021,49.2539649444444,-123.244675888889,"(Binary data 270297 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2539649444444 -123.244675888889,3.15748403460723,11.0329066774479
DJI_0528.JPG,12.51,DJI_0528.JPG,.,5170085,2023:02:17 13:11:02-08:00,2023:02:17 14:04:33-08:00,2023:02:17 14:04:32-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:02,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:11:02,2023:02:17 13:11:02,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-801,-515,0","-672,-8,125","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"70,28,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10792,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.021,+78.700,+0.00,-80.10,-51.50,+12.50,-67.20,-0.80,7.0,2.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,276444,4893641,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10792 bytes, use -b option to extract)",66.021,49.2541266388889,-123.244542833333,"(Binary data 276444 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2541266388889 -123.244542833333,3.15748403460723,11.0329066774479
