sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
5/3/2023,5:34:51.08 PM,4m 25.7s,265.7,49.2035321683543,-123.389680755293,226.7,229,33.4,-647,655.4,,23.222195,,0.223694,,0.894776,,2.013246,3.2,-3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.156,892,2189,7.156,False,3.586,3.57,0.017,False,False,5.235,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:51.28 PM,4m 25.9s,265.9,49.2035321649275,-123.389680743544,226.7,229,33.4,-647,655.4,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-3.3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.156,892,2189,7.156,False,3.586,3.57,0.017,False,False,5.235,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:51.48 PM,4m 26.1s,266.1,49.2035321668465,-123.389680699697,226.7,229,33.4,-647,655.4,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-3.7,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.156,892,2189,7.156,False,3.586,3.57,0.017,False,False,5.235,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:51.69 PM,4m 26.3s,266.3,49.2035321817874,-123.389680681235,226.7,229,33.4,-647,655.4,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.156,892,2189,7.156,False,3.586,3.57,0.017,False,False,5.235,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:51.89 PM,4m 26.5s,266.5,49.2035322148218,-123.389680679556,226.7,229,33.4,-647,655.4,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.2,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,890,2189,7.155,False,3.586,3.569,0.017,False,False,5.245,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:52.09 PM,4m 26.7s,266.7,49.203532249501,-123.389680662773,226.7,229,33.4,-647,655.4,,23.222195,,0.223694,,0.894776,,2.013246,3.1,-2.8,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,890,2189,7.155,False,3.586,3.569,0.017,False,False,5.245,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:52.29 PM,4m 26.9s,266.9,49.2035322719809,-123.389680625848,226.7,229,33.4,-647,655.4,,23.222195,,0.223694,,0.894776,,2.013246,3.3,-3.1,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,890,2189,7.155,False,3.586,3.569,0.017,False,False,5.245,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:52.50 PM,4m 27.1s,267.1,49.2035322825354,-123.389680609065,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,3,-3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,890,2189,7.155,False,3.586,3.569,0.017,False,False,5.245,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:52.70 PM,4m 27.3s,267.3,49.2035322825354,-123.38968059354,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-3.3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,890,2189,7.155,False,3.586,3.569,0.017,False,False,5.245,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:52.90 PM,4m 27.5s,267.5,49.2035322999436,-123.389680553888,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,3.2,-3.4,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,889,2189,7.155,False,3.586,3.569,0.017,False,False,5.229,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:53.10 PM,4m 27.7s,267.7,49.2035323111835,-123.389680514446,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,3.1,-2.9,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,889,2189,7.155,False,3.586,3.569,0.017,False,False,5.229,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:53.30 PM,4m 27.9s,267.9,49.2035322992583,-123.389680481089,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,3,-3.2,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,889,2189,7.155,False,3.586,3.569,0.017,False,False,5.229,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:53.51 PM,4m 28.1s,268.1,49.2035322769155,-123.389680466822,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-3.6,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,889,2189,7.155,False,3.586,3.569,0.017,False,False,5.229,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:53.71 PM,4m 28.3s,268.3,49.2035322749965,-123.389680461368,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-3.5,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.155,889,2189,7.155,False,3.586,3.569,0.017,False,False,5.229,105.3,97.5,105.2,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:53.91 PM,4m 28.5s,268.5,49.2035322924046,-123.389680471858,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.154,887,2189,7.154,False,3.585,3.569,0.017,False,False,5.226,105.4,97.5,105.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:54.01 PM,4m 28.7s,268.7,49.2035323155698,-123.389680498292,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,3.1,-3.1,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.154,887,2189,7.154,False,3.585,3.569,0.017,False,False,5.226,105.4,97.5,105.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:54.31 PM,4m 28.9s,268.9,49.2035323114577,-123.389680525146,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,3,-3.3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.154,887,2189,7.154,False,3.585,3.569,0.017,False,False,5.226,105.4,97.5,105.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:34:54.52 PM,4m 29.1s,269.1,49.2035322895261,-123.389680558923,226.7,229,33.4,-647,655.5,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.4,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,41,7.154,887,2189,7.154,False,3.585,3.569,0.017,False,False,5.226,105.4,97.5,105.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,614.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
