sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:20:24.26 PM,4m 33.9s,273.9,48.9779129883481,-123.426144100857,391.7,400.2,35.7,392,6374.6,27.783118,35.75747,-16.77705,30.646078,-22.145706,26.619586,,3.579104,-23.4,-1.3,-127.4,232.6,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-135.5,224.5,False,False,False,False,False,False,,True,Normal,18,60,1105,1684,1024,1018,S,False,False,False,False,False,0,False,False,False,False,76,7.607,1843,2444,7.607,False,3.819,3.788,0.064,False,False,4.823,99,74.3,98.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5953.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Weak signal. Adjust antennas.
7/5/2023,5:20:24.46 PM,4m 34.1s,274.1,48.9778988348135,-123.426171225586,391.7,400.2,35.7,392,6382.9,28.157912,35.75747,-17.671826,30.646078,-21.922012,26.619586,-0.223694,3.579104,-21.3,4.4,-131,229,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.2,223.8,False,False,False,False,False,False,,True,Normal,18,60,1074,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.607,1843,2444,7.607,False,3.819,3.788,0.064,False,False,4.823,99,74.3,98.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5946.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:24.56 PM,4m 34.3s,274.3,48.9778842974765,-123.426198053011,391.7,400.2,35.7,392,6391.2,28.268762,35.75747,-18.119214,30.646078,-21.698318,26.619586,0.223694,3.579104,-28.2,10.6,-133.9,226.1,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.8,223.2,False,False,False,False,False,False,,True,Normal,18,60,1024,1568,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.624,1841,2444,7.624,False,3.823,3.801,0.064,False,False,7.101,99,74.3,98.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5938.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:24.86 PM,4m 34.5s,274.5,48.9778694212969,-123.426225363971,391.7,400.2,35.7,392,6399.7,29.070754,35.75747,-18.566602,30.646078,-22.3694,26.619586,,3.579104,-30.3,10,-134.3,225.7,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,60,1024,1035,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.624,1841,2444,7.624,False,3.823,3.801,0.064,False,False,7.101,99,74.3,98.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5930.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:25.07 PM,4m 34.7s,274.7,48.9778540966168,-123.426253327996,391.7,400.2,35.7,392,6408.4,29.844502,35.75747,-19.237684,30.646078,-22.816788,26.619586,-0.223694,3.579104,-19.5,8.2,-133.1,226.9,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1492,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.624,1841,2444,7.624,False,3.823,3.801,0.064,False,False,7.101,99,74.3,98.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5923,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Remote controller signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 17000002).; Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).
7/5/2023,5:20:25.37 PM,4m 34.9s,274.9,48.9778387017557,-123.426281221036,391.7,400.2,35.7,392,6417.1,29.358505,35.75747,-19.01399,30.646078,-22.3694,26.619586,-0.447388,3.579104,-2.3,9.2,-131.8,228.2,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.624,1841,2444,7.624,False,3.823,3.801,0.064,False,False,7.101,99,74.3,98.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5915.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:25.57 PM,4m 35.1s,275.1,48.977823908916,-123.426308020902,392,400.2,35.7,392,6425.5,27.782218,35.75747,-17.89552,30.646078,-21.25093,26.619586,-0.447388,3.579104,-3,7.7,-131.2,228.8,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1000,S,False,False,False,False,False,0,False,False,False,False,76,7.624,1841,2444,7.624,False,3.823,3.801,0.064,False,False,7.101,99,74.3,98.9,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5907.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:25.67 PM,4m 35.3s,275.3,48.9778096226954,-123.426333679993,392,400.2,35.7,392,6433.6,27.126068,35.75747,-17.671826,30.646078,-20.579848,26.619586,0.671082,3.579104,-27.8,9,-133.4,226.6,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1011,S,False,False,False,False,False,0,False,False,False,False,76,7.638,1840,2444,7.638,False,3.829,3.809,0.064,False,False,6.148,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5900.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).
7/5/2023,5:20:25.88 PM,4m 35.5s,275.5,48.9777950820687,-123.426359569578,391.7,400.2,35.7,392,6441.7,28.219155,35.75747,-18.566602,30.646078,-21.25093,26.619586,0.223694,3.579104,-32.6,8.2,-134.5,225.5,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1020,S,False,False,False,False,False,0,False,False,False,False,76,7.638,1840,2444,7.638,False,3.829,3.809,0.064,False,False,6.148,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5892.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:26.08 PM,4m 35.7s,275.7,48.9777799120061,-123.426386220792,391.7,400.2,35.7,392,6450.2,28.99837,35.75747,-19.237684,30.646078,-21.698318,26.619586,,3.579104,-32.5,10.2,-135,225,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,40,1024,1684,1024,1022,S,False,False,False,False,False,0,False,False,False,False,76,7.638,1840,2444,7.638,False,3.829,3.809,0.064,False,False,6.148,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5885,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).
7/5/2023,5:20:26.28 PM,4m 35.9s,275.9,48.9777641783024,-123.426413479975,391.7,400.2,35.7,392,6458.9,29.945767,35.75747,-19.908766,30.646078,-22.3694,26.619586,,3.579104,-31.5,11.6,-135.1,224.9,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1023,S,False,False,False,False,False,0,False,False,False,False,76,7.638,1840,2444,7.638,False,3.829,3.809,0.064,False,False,6.148,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5877,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Remote controller signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80002).; Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).
7/5/2023,5:20:26.48 PM,4m 36.1s,276.1,48.9777480476373,-123.426441427298,391.7,400.2,35.7,392,6467.8,30.428962,35.75747,-20.13246,30.646078,-22.816788,26.619586,,3.579104,-31,11.8,-134.8,225.2,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.638,1840,2444,7.638,False,3.829,3.809,0.064,False,False,6.148,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5868.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:26.58 PM,4m 36.3s,276.3,48.9777316340551,-123.426469865671,391.7,400.2,35.7,392,6476.9,31.060457,35.75747,-20.579848,30.646078,-23.264176,26.619586,,3.579104,-31.1,11.1,-134.7,225.3,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.569,1838,2444,7.569,False,3.796,3.773,0.064,False,False,6.11,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5860.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:26.79 PM,4m 36.5s,276.5,48.9777149890948,-123.426498849379,391.7,400.2,35.7,392,6486.1,31.544026,35.75747,-20.803542,30.646078,-23.711564,26.619586,,3.579104,-30.9,10.2,-134.4,225.6,Sport,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.569,1838,2444,7.569,False,3.796,3.773,0.064,False,False,6.11,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5852.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:27.09 PM,4m 36.7s,276.7,48.9776981226258,-123.426528206386,391.7,400.2,35.7,392,6495.4,31.859711,35.75747,-21.027236,30.646078,-23.935258,26.619586,,3.579104,-31.3,10.1,-134.4,225.6,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.569,1838,2444,7.569,False,3.796,3.773,0.064,False,False,6.11,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5843.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,Remote controller signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude.; Remote controller signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 17000002).; Image transmission signal may be blocked. Position remote controller to face aircraft and adjust antennas for optimal signal strength or fly at higher altitude (Code: 80004).
7/5/2023,5:20:27.29 PM,4m 36.9s,276.9,48.9776810324548,-123.426557798061,391.7,400.2,35.7,392,6504.9,32.175409,35.75747,-21.25093,30.646078,-24.158952,26.619586,,3.579104,-31.8,10.1,-134.5,225.5,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.569,1838,2444,7.569,False,3.796,3.773,0.064,False,False,6.11,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5834.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:20:27.39 PM,4m 37.1s,277.1,48.9776637788937,-123.426587728796,391.7,400.2,35.7,392,6514.4,32.49112,35.75747,-21.474624,30.646078,-24.382646,26.619586,,3.579104,-31.8,9.9,-134.4,225.6,Sport,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.8,0,-136.9,223.1,False,False,False,False,False,False,,True,Normal,18,18,1024,1684,1024,1024,S,False,False,False,False,False,0,False,False,False,False,76,7.569,1838,2444,7.569,False,3.796,3.773,0.064,False,False,6.11,99.1,74.3,99.1,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,5826.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
