sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:48:19.04 AM,4m 16.2s,256.2,48.835826803261,-125.136351262416,-10.4,127.9,36.7,28,872.9,0,21.974448,0,21.25093,0,2.23694,-6.71082,6.934514,-0.4,0.6,77.2,77.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.557,1402,2104,7.557,False,3.791,3.766,0.047,False,False,5.933,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.3,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,N,1.56,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:19.34 AM,4m 16.4s,256.4,48.8358267742874,-125.136351099568,-8.5,127.9,36.7,30,872.9,0.223694,21.974448,0,21.25093,0.223694,2.23694,-6.487126,6.934514,1.1,0.1,77.2,77.2,105.1,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.557,1402,2104,7.557,False,3.791,3.766,0.047,False,False,5.933,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,1.78,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:19.44 AM,4m 16.6s,256.6,48.8358266841112,-125.136350896841,-6.5,127.9,36.7,32,873.0,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,1.6,-0.9,77,77,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.557,1402,2104,7.557,False,3.791,3.766,0.047,False,False,5.933,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,2.01,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:19.65 AM,4m 16.8s,256.8,48.8358265890862,-125.136350750756,-4.5,127.9,36.7,34,873.0,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,1.1,-1.3,77.1,77.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.557,1402,2104,7.557,False,3.791,3.766,0.047,False,False,5.933,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,N,2.01,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:19.85 AM,4m 17.0s,257.0,48.8358265272667,-125.136350673393,-2.6,127.9,36.7,36,873.1,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,0.3,-0.2,77.1,77.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.557,1402,2104,7.557,False,3.791,3.766,0.047,False,False,5.933,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,2.01,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:20.16 AM,4m 17.2s,257.2,48.8358264739115,-125.136350656317,-0.6,127.9,36.7,38,873.1,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,0.5,0,77.2,77.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.553,1401,2104,7.553,False,3.789,3.764,0.047,False,False,5.865,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,S,E,2.01,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:20.26 AM,4m 17.4s,257.4,48.8358264002525,-125.13635067131,0.9,127.9,36.7,40,873.1,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,-0.1,-0.3,77,77,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.553,1401,2104,7.553,False,3.789,3.764,0.047,False,False,5.865,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,S,E,2.01,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:20.46 AM,4m 17.6s,257.6,48.835826289704,-125.136350720665,2.6,127.9,36.7,41,873.2,0,21.974448,0,21.25093,0,2.23694,-6.71082,6.934514,-0.6,-1.3,77.1,77.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.553,1401,2104,7.553,False,3.789,3.764,0.047,False,False,5.865,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SW,SE,2.01,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:20.66 AM,4m 17.8s,257.8,48.835826237274,-125.136350753359,4.5,127.9,36.7,43,873.2,0,21.974448,0,21.25093,0,2.23694,-6.71082,6.934514,-0.1,-0.6,77.2,77.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.553,1401,2104,7.553,False,3.789,3.764,0.047,False,False,5.865,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,N,W,1.78,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:20.87 AM,4m 18.0s,258.0,48.835826214503,-125.136350806149,6.5,127.9,36.7,45,873.2,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,-1.3,-1,77.1,77.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.553,1401,2104,7.553,False,3.789,3.764,0.047,False,False,5.865,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,S,E,1.78,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:21.07 AM,4m 18.2s,258.2,48.8358262263254,-125.136350840406,8.5,127.9,36.7,47,873.2,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,-0.2,-0.8,77.1,77.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1446,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.544,1399,2104,7.544,False,3.786,3.758,0.047,False,False,6.402,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,S,E,1.78,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:21.27 AM,4m 18.4s,258.4,48.8358262894813,-125.13635083343,10.4,127.9,36.7,49,873.2,0,21.974448,0,21.25093,0,2.23694,-6.487126,6.934514,0.4,-0.3,77,77,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.544,1399,2104,7.544,False,3.786,3.758,0.047,False,False,6.402,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SW,SE,1.78,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:21.48 AM,4m 18.6s,258.6,48.8358263387415,-125.136350841655,12.4,127.9,36.7,51,873.2,0,21.974448,0,21.25093,0,2.23694,-5.368656,6.934514,1.1,0,77.1,77.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.544,1399,2104,7.544,False,3.786,3.758,0.047,False,False,6.402,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,1.56,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:21.69 AM,4m 18.8s,258.8,48.8358263337555,-125.136350904337,13.7,127.9,36.7,52,873.3,0,21.974448,0,21.25093,0,2.23694,-3.802798,6.934514,-0.4,-0.5,77.2,77.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.544,1399,2104,7.544,False,3.786,3.758,0.047,False,False,6.402,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SW,SE,1.56,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:21.89 AM,4m 19.0s,259.0,48.8358262676697,-125.136350929952,14.4,127.9,36.7,53,873.3,0,21.974448,0,21.25093,0,2.23694,-2.23694,6.934514,-1.2,-1,77.4,77.4,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.544,1399,2104,7.544,False,3.786,3.758,0.047,False,False,6.402,101.5,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,1.56,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:22.09 AM,4m 19.2s,259.2,48.8358261849811,-125.13635077585,14.7,127.9,36.7,53,873.3,0,21.974448,0,21.25093,0,2.23694,-0.671082,6.934514,-0.2,-2.3,77.3,77.3,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,67,7.603,1397,2104,7.603,False,3.811,3.792,0.047,False,False,5.496,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,1.56,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:48:22.29 AM,4m 19.4s,259.4,48.8358261144405,-125.13635047483,14.7,127.9,36.7,53,873.4,0.223694,21.974448,0,21.25093,0.223694,2.23694,-0.223694,6.934514,0.8,-1.2,77.2,77.2,109.5,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-7.9,0,55.2,55.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,962,N,False,False,False,False,False,0,False,False,False,False,67,7.603,1397,2104,7.603,False,3.811,3.792,0.047,False,False,5.496,101.7,99.3,102.0,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,241.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,NE,1.78,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
