sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:36:45.84 PM,3m 32.5s,212.5,49.2410252485166,-123.179900364421,-5.9,12.7,5.9,271,68.3,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.8,0,156.2,156.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.789,1806,2120,7.789,False,3.914,3.875,0.046,False,False,4.709,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:46.05 PM,3m 32.7s,212.7,49.2410252697069,-123.1799003484,-5.9,12.7,5.9,271,68.3,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.7,0.1,156.2,156.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.789,1806,2120,7.789,False,3.914,3.875,0.046,False,False,4.709,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NW,S,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:46.25 PM,3m 32.9s,212.9,49.2410252686938,-123.179900350457,-5.9,12.7,5.9,271,68.3,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.7,0.1,156.3,156.3,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.789,1806,2120,7.789,False,3.914,3.875,0.046,False,False,4.709,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:46.45 PM,3m 33.1s,213.1,49.2410252718143,-123.179900355446,-5.9,12.7,5.9,271,68.3,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.7,0.3,156.4,156.4,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.789,1806,2120,7.789,False,3.914,3.875,0.046,False,False,4.709,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:46.55 PM,3m 33.3s,213.3,49.2410252479319,-123.179900328209,-5.9,12.7,5.9,271,68.3,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.6,0.6,156.2,156.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1071,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.789,1806,2120,7.789,False,3.914,3.875,0.046,False,False,4.709,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:46.86 PM,3m 33.5s,213.5,49.2410252207749,-123.179900309477,-5.9,12.7,5.9,271,68.3,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.7,0.5,156.3,156.3,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1403,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.785,1803,2120,7.785,False,3.912,3.873,0.046,False,False,4.692,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:47.06 PM,3m 33.7s,213.7,49.2410252072531,-123.179900327963,-5.9,12.7,5.9,271,68.3,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.8,0.1,156.3,156.3,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1389,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.785,1803,2120,7.785,False,3.912,3.873,0.046,False,False,4.692,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:47.16 PM,3m 33.9s,213.9,49.2410251539873,-123.179900338883,-5.9,12.7,6.2,271,68.3,0,4.941561,0,0.223694,0,1.789552,-0.447388,2.684328,-1.2,-0.1,156.2,156.2,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1292,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.785,1803,2120,7.785,False,3.912,3.873,0.046,False,False,4.692,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:47.47 PM,3m 34.1s,214.1,49.2410251271065,-123.17990029834,-5.5,12.7,6.5,271,68.4,0,4.941561,0,0.223694,0,1.789552,-1.565858,2.684328,-0.2,0.6,156.2,156.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.785,1803,2120,7.785,False,3.912,3.873,0.046,False,False,4.692,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:47.67 PM,3m 34.3s,214.3,49.2410251605581,-123.179900284848,-5.2,12.7,6.8,272,68.4,0,4.941561,0,0.223694,0,1.789552,-2.013246,2.684328,0,0.6,156.3,156.3,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.785,1803,2120,7.785,False,3.912,3.873,0.046,False,False,4.692,86.9,71.0,86.9,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:47.77 PM,3m 34.5s,214.5,49.2410252523439,-123.179900294752,-4.5,12.7,7.5,272,68.4,0,4.941561,0,0.223694,0,1.789552,-0.894776,2.684328,-0.1,0.8,156.4,156.4,,P-GPS (Bypass),Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.769,1802,2120,7.769,False,3.903,3.866,0.046,False,False,5.157,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:47.97 PM,3m 34.7s,214.7,49.2410254192208,-123.179900392276,-4.2,12.7,7.5,273,68.5,0,4.941561,0,0.223694,0,1.789552,-0.223694,2.684328,-2.2,1,156.3,156.3,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.769,1802,2120,7.769,False,3.903,3.866,0.046,False,False,5.157,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,11.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:48.18 PM,3m 34.9s,214.9,49.2410255006599,-123.179900517122,-4.2,12.7,7.5,273,68.5,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-1.4,0.4,156.2,156.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.769,1802,2120,7.769,False,3.903,3.866,0.046,False,False,5.157,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:48.38 PM,3m 35.1s,215.1,49.241025571944,-123.17990055058,-4.2,12.7,7.5,273,68.5,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-1,0.6,156.3,156.3,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.769,1802,2120,7.769,False,3.903,3.866,0.046,False,False,5.157,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:48.58 PM,3m 35.3s,215.3,49.2410256105186,-123.17990056894,-4.2,12.7,7.5,273,68.6,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-1,0.5,156.3,156.3,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.769,1802,2120,7.769,False,3.903,3.866,0.046,False,False,5.157,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NW,S,2.01,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:48.79 PM,3m 35.5s,215.5,49.2410255882286,-123.179900643951,-4.2,12.7,7.5,273,68.6,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.5,0.1,156.1,156.1,,P-GPS (Bypass),Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.782,1800,2120,7.782,False,3.911,3.872,0.046,False,False,4.758,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:36:48.99 PM,3m 35.7s,215.7,49.2410255543112,-123.179900673898,-4.2,12.7,7.5,273,68.6,0,4.941561,0,0.223694,0,1.789552,0,2.684328,-0.4,0,156.3,156.3,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,152.2,152.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.782,1800,2120,7.782,False,3.911,3.872,0.046,False,False,4.758,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,SW,2.01,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
