sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/10/2024,8:51:50.52 PM,1m 26.3s,86.3,48.8358956780768,-125.135917694196,19.3,19.3,38.3,57,199.7,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.1,1.2,-8.4,351.6,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2099,2261,7.724,False,3.893,3.831,0.07,False,False,6.089,74.7,64.0,74.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:50.72 PM,1m 26.5s,86.5,48.8358956686702,-125.135917667385,21.3,21.3,38.3,58,199.7,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,-0.3,1.3,-8.4,351.6,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2099,2261,7.724,False,3.893,3.831,0.07,False,False,6.089,74.7,64.0,74.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,SW,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:50.93 PM,1m 26.7s,86.7,48.8358956499942,-125.135917641146,23.2,23.2,38.3,60,199.7,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,-0.3,1.3,-8.2,351.8,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2097,2261,7.724,False,3.893,3.831,0.07,False,False,5.813,74.8,64.0,74.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:51.13 PM,1m 26.9s,86.9,48.835895674273,-125.135917588772,25.2,25.2,38.3,62,199.8,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0,1.1,-8.2,351.8,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2097,2261,7.724,False,3.894,3.83,0.07,False,False,5.813,74.8,64.0,74.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:51.33 PM,1m 27.1s,87.1,48.8358956840394,-125.135917525049,27.2,27.2,38.3,64,199.8,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0,1,-8.4,351.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2097,2261,7.724,False,3.894,3.83,0.07,False,False,5.813,74.8,64.0,74.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:51.54 PM,1m 27.3s,87.3,48.8358956983977,-125.135917430089,29.1,29.1,38.3,66,199.8,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.1,0.8,-8.4,351.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2097,2261,7.724,False,3.894,3.83,0.07,False,False,5.813,74.8,64.0,74.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:51.74 PM,1m 27.5s,87.5,48.8358956980379,-125.13591736194,31.1,31.1,38.3,68,199.8,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.1,0.7,-8.2,351.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2097,2261,7.724,False,3.894,3.83,0.07,False,False,5.813,74.8,64.0,74.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:51.95 PM,1m 27.7s,87.7,48.8358956882543,-125.135917309931,32.8,32.8,38.3,70,199.8,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0,1.1,-8.2,351.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2097,2261,7.724,False,3.894,3.83,0.07,False,False,5.813,74.8,64.0,74.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,SW,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:52.15 PM,1m 27.9s,87.9,48.8358956933945,-125.135917276143,34.7,34.7,38.3,72,199.8,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0,1,-8.4,351.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2096,2261,7.724,False,3.893,3.831,0.07,False,False,5.833,75,64.0,75.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SE,SE,0.89,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:52.35 PM,1m 28.1s,88.1,48.8358957014132,-125.13591722507,36.7,36.7,38.3,74,199.8,0,18.567949,0,16.553356,0,1.342164,-6.71082,5.59235,0,1,-8.2,351.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2096,2261,7.724,False,3.893,3.831,0.07,False,False,5.833,75,64.0,75.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:52.55 PM,1m 28.3s,88.3,48.835895717245,-125.135917195447,38.7,38.7,38.3,76,199.9,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.3,1.4,-8.2,351.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2096,2261,7.724,False,3.893,3.831,0.07,False,False,5.833,75,64.0,75.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:52.75 PM,1m 28.5s,88.5,48.8358957209288,-125.135917170666,40.6,40.6,38.3,78,199.9,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.1,1.4,-8.4,351.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2096,2261,7.724,False,3.893,3.831,0.07,False,False,5.833,75,64.0,75.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:52.96 PM,1m 28.7s,88.7,48.8358957432887,-125.135917099863,42.6,42.6,38.3,80,199.9,0.223694,18.567949,0,16.553356,0.223694,1.342164,-6.487126,5.59235,0.3,0.9,-8.3,351.7,64.3,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.724,2096,2261,7.724,False,3.893,3.831,0.07,False,False,5.833,75,64.0,75.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:53.16 PM,1m 28.9s,88.9,48.8358957403759,-125.135917025883,44.6,44.6,38.3,82,199.9,0.223694,18.567949,0,16.553356,0.223694,1.342164,-6.71082,5.59235,0,0.9,-8.2,351.8,93.4,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2094,2261,7.721,False,3.892,3.829,0.07,False,False,5.849,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:53.36 PM,1m 29.1s,89.1,48.8358957474522,-125.135916968043,46.5,46.5,38.3,84,199.9,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.1,1,-8.3,351.7,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2094,2261,7.721,False,3.892,3.829,0.07,False,False,5.849,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.89,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:53.57 PM,1m 29.3s,89.3,48.8358957620161,-125.135916908537,48.5,48.5,38.3,86,199.9,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0.4,1,-8.4,351.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2094,2261,7.721,False,3.892,3.829,0.07,False,False,5.849,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,N,N,0.67,2.9,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:53.77 PM,1m 29.5s,89.5,48.835895763027,-125.135916881777,50.5,50.5,38.3,88,199.9,0,18.567949,0,16.553356,0,1.342164,-6.487126,5.59235,0,1.3,-8.2,351.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.8,315.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,93,7.721,2094,2261,7.721,False,3.892,3.829,0.07,False,False,5.849,75.2,64.0,75.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,W,0.67,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
