sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/11/2024,9:37:50.03 AM,3m 47.7s,227.7,48.8299109587072,-125.152362159569,124.0,124.0,21.3,145,874.7,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,2.3,8.6,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.773,1929,2264,7.773,False,3.909,3.864,0.053,False,False,6.16,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,406.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,13.86,13.86,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:50.34 AM,3m 47.9s,227.9,48.8299108280771,-125.152362148116,125.9,125.9,21.3,147,874.7,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,2.8,7.5,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.773,1929,2264,7.773,False,3.909,3.864,0.053,False,False,6.16,87.1,71.0,87.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,406.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,14.09,14.09,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:50.54 AM,3m 48.1s,228.1,48.8299107075219,-125.152362192467,127.9,127.9,21.3,149,874.8,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,2.5,7.1,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.763,1927,2264,7.763,False,3.904,3.86,0.053,False,False,6.26,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,14.09,14.09,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:50.75 AM,3m 48.3s,228.3,48.8299105984122,-125.152362225054,129.9,129.9,21.3,150,874.8,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,3,7.5,143.4,143.4,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.3,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.763,1927,2264,7.763,False,3.904,3.86,0.053,False,False,6.26,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,14.09,14.09,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:50.85 AM,3m 48.5s,228.5,48.8299105028042,-125.15236226347,131.8,131.8,21.3,152,874.8,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,2.8,6.9,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.763,1927,2264,7.763,False,3.904,3.86,0.053,False,False,6.26,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:51.15 AM,3m 48.7s,228.7,48.8299104947169,-125.152362269509,133.8,133.8,21.3,154,874.8,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,2.1,8,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.763,1927,2264,7.763,False,3.904,3.86,0.053,False,False,6.26,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:51.35 AM,3m 48.9s,228.9,48.8299105228167,-125.152362265656,135.8,135.8,21.3,156,874.9,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,1.7,8.2,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.763,1927,2264,7.763,False,3.904,3.86,0.053,False,False,6.26,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:51.46 AM,3m 49.1s,229.1,48.8299105361128,-125.15236224775,137.7,137.7,21.3,158,874.9,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,1.7,8.1,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.778,1925,2264,7.778,False,3.911,3.867,0.053,False,False,6.17,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,14.09,14.09,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:51.76 AM,3m 49.3s,229.3,48.8299105151407,-125.152362238484,139.7,139.7,21.3,160,874.9,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,2.2,7.9,143.3,143.3,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.778,1925,2264,7.778,False,3.911,3.867,0.053,False,False,6.17,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:51.97 AM,3m 49.5s,229.5,48.8299104795704,-125.152362257744,141.4,141.4,21.3,162,874.9,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,2.4,7.7,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.778,1925,2264,7.778,False,3.911,3.867,0.053,False,False,6.17,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:52.07 AM,3m 49.7s,229.7,48.8299104949225,-125.152362282939,143.3,143.3,21.3,164,874.9,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.5,7.4,143.1,143.1,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.778,1925,2264,7.778,False,3.911,3.867,0.053,False,False,6.17,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:52.27 AM,3m 49.9s,229.9,48.8299105619509,-125.152362235881,145.3,145.3,21.3,166,874.9,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.6,9,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.778,1925,2264,7.778,False,3.911,3.867,0.053,False,False,6.17,87.3,71.0,87.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:52.47 AM,3m 50.1s,230.1,48.8299106444,-125.152362211207,147.3,147.3,21.3,168,874.9,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,0.4,9.6,143,143,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.772,1924,2264,7.772,False,3.91,3.862,0.053,False,False,5.849,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.09,14.09,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:52.68 AM,3m 50.3s,230.3,48.8299106382318,-125.152362211311,149.2,149.2,21.3,170,875.0,0,22.144576,0,15.65858,0,6.487126,-6.487126,6.934514,1.1,8.4,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.8,112.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.772,1924,2264,7.772,False,3.91,3.862,0.053,False,False,5.849,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:52.88 AM,3m 50.5s,230.5,48.829910557359,-125.152362200484,151.2,151.2,21.3,172,875.0,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,1.6,8.4,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.772,1924,2264,7.772,False,3.91,3.862,0.053,False,False,5.849,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:53.08 AM,3m 50.7s,230.7,48.8299104631217,-125.152362202982,153.2,153.2,21.3,174,875.0,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,1.9,8.1,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.772,1924,2264,7.772,False,3.91,3.862,0.053,False,False,5.849,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,W,14.31,14.31,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:37:53.28 AM,3m 50.9s,230.9,48.8299103605915,-125.152362201004,155.1,155.1,21.3,176,875.1,0,22.144576,0,15.65858,0,6.487126,-6.71082,6.934514,2,7.5,143.2,143.2,,P-GPS (Bypass),Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-5.4,0,112.7,112.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,85,7.772,1924,2264,7.772,False,3.91,3.862,0.053,False,False,5.849,87.4,71.0,87.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,405.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,14.31,14.31,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
