sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/8/2024,3:17:19.31 PM,2m 17.5s,137.5,48.8362676419957,-125.137105462451,146.3,146.6,40.3,185,513.0,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.1,-0.2,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1893,2215,7.704,False,3.881,3.823,0.063,False,False,4.828,76.6,66.0,76.6,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:19.51 PM,2m 17.7s,137.7,48.8362676109489,-125.137105460369,146.3,146.6,40.3,185,513.0,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,-0.2,-13.1,346.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.703,1892,2215,7.703,False,3.881,3.823,0.063,False,False,4.839,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,0.89,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:19.71 PM,2m 17.9s,137.9,48.836267570033,-125.137105448499,146.3,146.6,40.3,185,513.0,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.4,-0.2,-13.1,346.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1892,2215,7.704,False,3.881,3.823,0.063,False,False,4.839,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,0.89,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:19.92 PM,2m 18.1s,138.1,48.8362675413164,-125.137105440585,146.3,146.6,40.3,185,513.0,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,-0.4,-12.9,347.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1892,2215,7.704,False,3.881,3.823,0.063,False,False,4.839,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,0.89,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:20.12 PM,2m 18.3s,138.3,48.8362675151357,-125.137105450165,146.3,146.6,40.3,185,513.0,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.1,-0.6,-12.9,347.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1892,2215,7.704,False,3.881,3.823,0.063,False,False,4.839,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,0.89,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:20.32 PM,2m 18.5s,138.5,48.8362674749737,-125.137105463492,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.6,-0.4,-13.1,346.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1892,2215,7.704,False,3.881,3.823,0.063,False,False,4.839,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,0.89,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:20.53 PM,2m 18.7s,138.7,48.8362674365936,-125.137105483484,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.7,0,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1892,2215,7.704,False,3.881,3.823,0.063,False,False,4.839,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,0.89,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:20.63 PM,2m 18.9s,138.9,48.8362674207618,-125.137105498894,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,-0.4,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.705,1891,2215,7.705,False,3.881,3.824,0.063,False,False,4.819,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:20.93 PM,2m 19.1s,139.1,48.8362673908116,-125.137105511597,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.7,-0.3,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.705,1891,2215,7.705,False,3.881,3.824,0.063,False,False,4.819,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:21.13 PM,2m 19.3s,139.3,48.8362673704564,-125.137105520552,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.5,-0.4,-12.9,347.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.705,1891,2215,7.705,False,3.881,3.824,0.063,False,False,4.819,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:21.34 PM,2m 19.5s,139.5,48.8362673718271,-125.137105541585,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,0,-0.4,-13.1,346.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.705,1891,2215,7.705,False,3.881,3.824,0.063,False,False,4.819,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:21.54 PM,2m 19.7s,139.7,48.8362673688116,-125.137105580943,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,0,-0.2,-12.9,347.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.705,1891,2215,7.705,False,3.881,3.824,0.063,False,False,4.819,76.8,66.0,76.8,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:21.74 PM,2m 19.9s,139.9,48.8362673368053,-125.137105625508,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.2,-0.1,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1889,2215,7.704,False,3.882,3.822,0.063,False,False,4.805,77,66.0,77.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:21.85 PM,2m 20.1s,140.1,48.8362672893784,-125.137105643625,146.3,146.6,40.3,185,513.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.7,-0.2,-13.1,346.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1889,2215,7.704,False,3.882,3.822,0.063,False,False,4.805,77,66.0,77.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:22.05 PM,2m 20.3s,140.3,48.8362672668987,-125.137105664658,146.3,146.6,40.3,185,513.2,0,22.216767,0,9.395148,0,4.47388,0,0.223694,0,-0.3,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1889,2215,7.704,False,3.882,3.822,0.063,False,False,4.805,77,66.0,77.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:22.35 PM,2m 20.5s,140.5,48.8362672491479,-125.137105672155,146.3,146.6,40.3,185,513.2,0,22.216767,0,9.395148,0,4.47388,0,0.223694,0,-0.2,-12.9,347.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1889,2215,7.704,False,3.882,3.822,0.063,False,False,4.805,77,66.0,77.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:17:22.45 PM,2m 20.7s,140.7,48.8362672155653,-125.137105685274,146.3,146.6,40.3,185,513.2,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.3,-0.4,-13,347,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.6,0,-38.9,321.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,86,7.704,1889,2215,7.704,False,3.882,3.822,0.063,False,False,4.805,77,66.0,77.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
