SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0229.JPG,12.55,DJI_0229.JPG,.,3764438,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:50:28,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:50:28,2024:05:11 13:50:28,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,-4,-2","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4121,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-0.20,-39.10,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,121467,3642971,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4121 bytes, use -b option to extract)",31.148,48.8357342777778,-125.135966555556,"(Binary data 121467 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357342777778 -125.135966555556,3.15748403460723,8.85299758761332
DJI_0230.JPG,12.55,DJI_0230.JPG,.,3752193,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:50:43,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:50:43,2024:05:11 13:50:43,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,2,0","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4138,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,+0.00,-39.10,+0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,120760,3631433,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4138 bytes, use -b option to extract)",31.148,48.8357338055556,-125.135968444444,"(Binary data 120760 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357338055556 -125.135968444444,3.15748403460723,8.85299758761332
DJI_0231.JPG,12.55,DJI_0231.JPG,.,4842868,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:50:58,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:50:58,2024:05:11 13:50:58,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-390,-1,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4369,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-2.00,-39.00,-0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,164098,4678770,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4369 bytes, use -b option to extract)",31.148,48.8357332222222,-125.135968194444,"(Binary data 164098 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357332222222 -125.135968194444,3.15748403460723,8.85299758761332
DJI_0232.JPG,12.55,DJI_0232.JPG,.,3726789,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:51:13,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:51:13,2024:05:11 13:51:13,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-392,-9,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4079,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-2.00,-39.20,-0.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,119566,3607223,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4079 bytes, use -b option to extract)",31.148,48.8357314444444,-125.135967861111,"(Binary data 119566 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357314444444 -125.135967861111,3.15748403460723,8.85299758761332
DJI_0233.JPG,12.55,DJI_0233.JPG,.,3735832,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:51:28,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:51:28,2024:05:11 13:51:28,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-390,-10,-2","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4098,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-0.20,-39.00,-1.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,119410,3616422,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4098 bytes, use -b option to extract)",31.148,48.8357334444444,-125.135970527778,"(Binary data 119410 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357334444444 -125.135970527778,3.15748403460723,8.85299758761332
DJI_0234.JPG,12.55,DJI_0234.JPG,.,4803793,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:51:43,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:51:43,2024:05:11 13:51:43,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,8,-25","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4377,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-103.10,-21.00,-2.50,-39.10,+0.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,162254,4641539,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4377 bytes, use -b option to extract)",31.048,48.8357330555556,-125.135969027778,"(Binary data 162254 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357330555556 -125.135969027778,3.15748403460723,8.85299758761332
DJI_0235.JPG,12.55,DJI_0235.JPG,.,3709591,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:51:58,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:51:58,2024:05:11 13:51:58,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,0,-8","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4068,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-0.80,-39.10,+0.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118831,3590760,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4068 bytes, use -b option to extract)",31.148,48.8357326388889,-125.135967833333,"(Binary data 118831 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357326388889 -125.135967833333,3.15748403460723,8.85299758761332
DJI_0236.JPG,12.55,DJI_0236.JPG,.,3712077,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:52:13,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:52:13,2024:05:11 13:52:13,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,13,-11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4121,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-1.10,-39.10,+1.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118653,3593424,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4121 bytes, use -b option to extract)",31.148,48.8357353888889,-125.1359705,"(Binary data 118653 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357353888889 -125.1359705,3.15748403460723,8.85299758761332
DJI_0237.JPG,12.55,DJI_0237.JPG,.,3712792,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:52:28,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:52:28,2024:05:11 13:52:28,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-390,-2,-4","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4086,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-103.10,-21.00,-0.40,-39.00,-0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118598,3594194,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4086 bytes, use -b option to extract)",31.048,48.8357359166667,-125.135972194444,"(Binary data 118598 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357359166667 -125.135972194444,3.15748403460723,8.85299758761332
DJI_0238.JPG,12.55,DJI_0238.JPG,.,3701907,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:52:43,2,0.00625,1.7,2,100,2,100,0230,2024:05:11 13:52:43,2024:05:11 13:52:43,1 2 3 0,0.00625012171300988,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-392,7,-28","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4093,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-2.80,-39.20,+0.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,118431,3583476,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00625,"(Binary data 4093 bytes, use -b option to extract)",31.148,48.8357358611111,-125.135969333333,"(Binary data 118431 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357358611111 -125.135969333333,3.15748403460723,8.85299758761332
DJI_0239.JPG,12.55,DJI_0239.JPG,.,3698668,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:52:58,2,0.005555555556,1.7,2,100,2,100,0230,2024:05:11 13:52:58,2024:05:11 13:52:58,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-391,-30,-22","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4036,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.148,+48.900,+0.00,-103.10,-21.00,-2.20,-39.10,-3.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,117899,3580769,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 4036 bytes, use -b option to extract)",31.148,48.8357340277778,-125.135970166667,"(Binary data 117899 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357340277778 -125.135970166667,3.15748403460723,9.02292258894021
DJI_0240.JPG,12.55,DJI_0240.JPG,.,3719894,2024:05:13 08:53:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:11 13:53:13,2,0.005555555556,1.7,2,110,2,110,0230,2024:05:11 13:53:13,2024:05:11 13:53:13,1 2 3 0,0.0055553749410091,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1031,-210,0","-390,-19,-34","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4058,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+31.048,+48.800,+0.00,-103.10,-21.00,-3.40,-39.00,-1.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,117650,3602244,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.005555555556,"(Binary data 4058 bytes, use -b option to extract)",31.048,48.8357347222222,-125.135972027778,"(Binary data 117650 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357347222222 -125.135972027778,3.15748403460723,8.88541906519028
