SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0610.JPG,12.55,DJI_0610.JPG,.,4961551,2023:02:24 12:20:58-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:06-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:20:58,2,0.00125,1.7,2,130,2,130,0230,2023:02:24 12:20:58,2023:02:24 12:20:58,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-654,-899,0","-538,-14,19","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,49","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10400,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+17.675,+83.200,+0.00,-65.40,-89.90,+1.90,-53.80,-1.40,0.0,0.0,4.9,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,249259,4712292,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10400 bytes, use -b option to extract)",17.675,48.8352665277778,-125.136303666667,"(Binary data 249259 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8352665277778 -125.136303666667,3.15748403460723,10.7964140592469
DJI_0611.JPG,12.55,DJI_0611.JPG,.,5794877,2023:02:24 12:21:46-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:06-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:21:46,2,0.001,1.7,2,200,2,200,0230,2023:02:24 12:21:46,2023:02:24 12:21:46,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-26,-461,0","90,-34,-14","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10013,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+5.575,+71.100,+0.00,-2.60,-46.10,-1.40,+9.00,-3.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,290296,5504581,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10013 bytes, use -b option to extract)",5.575,48.8352644722222,-125.136303777778,"(Binary data 290296 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8352644722222 -125.136303777778,3.15748403460723,10.496853777388
DJI_0612.JPG,12.55,DJI_0612.JPG,.,5463549,2023:02:24 12:23:24-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:06-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:23:23,2,0.00125,1.7,2,200,2,200,0230,2023:02:24 12:23:23,2023:02:24 12:23:23,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","701,-384,0","817,1,-63","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,11496,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-9.425,+56.100,+0.00,+70.10,-38.40,-6.30,+81.70,+0.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,289011,5174538,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 11496 bytes, use -b option to extract)",-9.425,48.8357625555556,-125.136689194444,"(Binary data 289011 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357625555556 -125.136689194444,3.15748403460723,10.1749256825007
DJI_0613.JPG,12.55,DJI_0613.JPG,.,3310479,2023:02:24 12:26:08-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:06-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:26:08,2,0.00025,1.7,2,110,2,110,0230,2023:02:24 12:26:08,2023:02:24 12:26:08,1 2 3 0,0.000249997276754291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-709,0,0","-591,-54,-1","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,6377,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-61.062,+0.000,+0.00,-70.90,+0.00,-0.10,-59.10,-5.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,128597,3181882,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00025,"(Binary data 6377 bytes, use -b option to extract)",-61.062,48.8352865833333,-125.136299861111,"(Binary data 128597 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8352865833333 -125.136299861111,3.15748403460723,13.3593502536381
DJI_0614.JPG,12.55,DJI_0614.JPG,.,2963228,2023:02:24 14:56:38-08:00,2023:02:26 22:31:54-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 14:56:37,2,0.0005,1.7,2,100,2,100,0230,2023:02:24 14:56:37,2023:02:24 14:56:37,1 2 3 0,0.000499994553508582,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-811,0,0","-809,-103,-7","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,6029,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-62.277,+0.000,+0.00,-81.10,+0.00,-0.70,-80.90,-10.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,107010,2856218,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0005,"(Binary data 6029 bytes, use -b option to extract)",-62.277,48.8287944166667,-125.151537277778,"(Binary data 107010 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287944166667 -125.151537277778,3.15748403460723,12.496853777388
DJI_0615.JPG,12.55,DJI_0615.JPG,.,5491835,2023:02:24 14:57:28-08:00,2023:02:26 22:31:54-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 14:57:28,2,0.002,1.7,2,100,2,100,0230,2023:02:24 14:57:28,2023:02:24 14:57:28,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-781,-900,0","-778,-17,-26","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,8515,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-8.260,+54.000,+0.00,-78.10,-90.00,-2.60,-77.80,-1.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,270032,5221803,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 8515 bytes, use -b option to extract)",-8.26,48.8287913055556,-125.151536916667,"(Binary data 270032 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287913055556 -125.151536916667,3.15748403460723,10.496853777388
DJI_0616.JPG,12.55,DJI_0616.JPG,.,3607069,2023:02:24 14:58:12-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 14:58:12,2,0.002,1.7,2,100,2,100,0230,2023:02:24 14:58:12,2023:02:24 14:58:12,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-454,-355,0","-449,-13,-16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,4666,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+9.840,+72.100,+0.00,-45.40,-35.50,-1.60,-44.90,-1.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,140782,3466287,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 4666 bytes, use -b option to extract)",9.84,48.8287885,-125.151536444444,"(Binary data 140782 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287885 -125.151536444444,3.15748403460723,10.496853777388
DJI_0617.JPG,12.55,DJI_0617.JPG,.,3459372,2023:02:24 14:58:38-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 14:58:37,2,0.0015625,1.7,2,100,2,100,0230,2023:02:24 14:58:37,2023:02:24 14:58:37,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-454,-264,0","-449,-17,-23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,4593,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+9.840,+72.100,+0.00,-45.40,-26.40,-2.30,-44.90,-1.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,131263,3328109,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 4593 bytes, use -b option to extract)",9.84,48.8287916111111,-125.151537194444,"(Binary data 131263 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287916111111 -125.151537194444,3.15748403460723,10.8529975876133
DJI_0618.JPG,12.55,DJI_0618.JPG,.,4551874,2023:02:24 14:59:00-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 14:58:59,2,0.001,1.7,2,150,2,150,0230,2023:02:24 14:58:59,2023:02:24 14:58:59,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1321,-264,0","-1315,-22,6","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,7829,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+9.840,+72.100,+0.00,-132.10,-26.40,+0.60,-131.50,-2.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,207528,4344346,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 7829 bytes, use -b option to extract)",9.84,48.8287898888889,-125.151541777778,"(Binary data 207528 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287898888889 -125.151541777778,3.15748403460723,10.9118912766669
DJI_0619.JPG,12.55,DJI_0619.JPG,.,4951776,2023:02:24 14:59:32-08:00,2023:02:26 22:32:31-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 14:59:31,2,0.00125,1.7,2,200,2,200,0230,2023:02:24 14:59:31,2023:02:24 14:59:31,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1445,-264,0","-1439,-33,17","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,8769,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+9.840,+72.100,+0.00,-144.50,-26.40,+1.70,-143.90,-3.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,235899,4715877,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 8769 bytes, use -b option to extract)",9.84,48.8287871666667,-125.151539805556,"(Binary data 235899 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287871666667 -125.151539805556,3.15748403460723,10.1749256825007
DJI_0620.JPG,12.55,DJI_0620.JPG,.,5011623,2023:02:24 14:59:58-08:00,2023:02:26 22:32:31-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,8,72,72,2,10.02.22.06,2023:02:24 14:59:57,2,0.00125,1.7,2,200,2,200,0230,2023:02:24 14:59:57,2023:02:24 14:59:57,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1445,-341,-900","-1439,-24,15","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,8743,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+9.840,+72.100,-90.00,-144.50,-34.10,+1.50,-143.90,-2.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,242759,4768864,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 8743 bytes, use -b option to extract)",9.84,48.8287889722222,-125.151541,"(Binary data 242759 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287889722222 -125.151541,3.15748403460723,10.1749256825007
DJI_0621.JPG,12.55,DJI_0621.JPG,.,5394025,2023:02:24 15:01:48-08:00,2023:02:26 22:32:31-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:01:48,2,0.003125,1.7,2,120,2,120,0230,2023:02:24 15:01:48,2023:02:24 15:01:48,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1146,-283,0","1174,43,17","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,8381,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+14.040,+76.300,+0.00,+114.60,-28.30,+1.70,+117.40,+4.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,254888,5139137,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 8381 bytes, use -b option to extract)",14.04,48.8294108611111,-125.153335583333,"(Binary data 254888 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8294108611111 -125.153335583333,3.15748403460723,9.58996318177952
